pw0	pw1	weight	features
INTEGRIN2	TCR	3.6710059171597633	18.0 117.0 144.0 262.0 270.0 291.0
BCR 5PATHWAY	IL8 CXCR2	3.6687444345503115	18.0 117.0 262.0 270.0
FCER1	IL8 CXCR2	3.6271428571428572	18.0 47.0 117.0 262.0
IL23	IL4 2PATHWAY	3.6051984545135234	47.0 187.0 242.0 291.0
HEDGEHOG 2PATHWAY	WNT SIGNALING	3.588713534194165	26.0 71.0 96.0 207.0 236.0 261.0
GMCSF	TOLL ENDOGENOUS	3.5443037974683547	18.0 117.0 270.0 291.0
FCER1	GMCSF	3.5154338963308094	18.0 47.0 117.0 291.0
CXCR4	IL8 CXCR2	3.5109906654622103	18.0 47.0 117.0 270.0
BETA CATENIN NUC	FGF	3.5096757979391806	60.0 62.0 71.0 89.0 97.0 168.0 223.0 233.0 261.0
FCER1	IL12 2PATHWAY	3.505329741126859	18.0 47.0 117.0 206.0 262.0
GMCSF	IL4 2PATHWAY	3.5048934945308003	18.0 47.0 242.0 291.0
IL12 2PATHWAY	IL4 2PATHWAY	3.5008777062609715	18.0 47.0 187.0 242.0 262.0
CXCR4	GMCSF	3.411821239788563	18.0 47.0 117.0 270.0
INTEGRIN2	TOLL ENDOGENOUS	3.3521502617263677	18.0 117.0 191.0 270.0 291.0
BCR 5PATHWAY	IL4 2PATHWAY	3.324939253368677	18.0 114.0 252.0 262.0
AVB3 INTEGRIN	ILK	3.3153880663974875	55.0 101.0 122.0 207.0
BETA CATENIN NUC	WNT SIGNALING	3.284237587702855	49.0 60.0 71.0 177.0 223.0 233.0 261.0
IL8 CXCR2	INTEGRIN2	3.2765088207985142	18.0 117.0 262.0 270.0
AVB3 INTEGRIN	INTEGRIN1	3.271515381693885	55.0 60.0 71.0 101.0 122.0 132.0 146.0 207.0 223.0
SHP2	TXA2PATHWAY	3.250769230769231	83.0 122.0 136.0 207.0
IL4 2PATHWAY	TOLL ENDOGENOUS	3.2302960399846214	18.0 187.0 191.0 291.0
TOLL ENDOGENOUS	UPA UPAR	3.1807988787666432	117.0 191.0 270.0 291.0
FCER1	IL4 2PATHWAY	3.1761028134769016	18.0 47.0 262.0 291.0
FGF	HEDGEHOG 2PATHWAY	3.142966069386199	26.0 71.0 97.0 102.0 207.0 261.0
IL12 2PATHWAY	INTEGRIN2	3.1013538690845857	18.0 117.0 144.0 242.0 262.0 270.0
INTEGRIN2	UPA UPAR	3.073317003125264	117.0 146.0 191.0 270.0 291.0
BCR 5PATHWAY	IL12 2PATHWAY	3.0110208816705337	18.0 117.0 262.0 270.0
CXCR4	FCER1	3.001305672421297	18.0 47.0 117.0 206.0
IL12 2PATHWAY	TOLL ENDOGENOUS	2.9458969712658556	18.0 117.0 187.0 270.0
IL4 2PATHWAY	TXA2PATHWAY	2.944126464976833	18.0 47.0 187.0 291.0
ATF2	P53 DOWNSTREAM	2.9239284335178275	138.0 149.0 175.0 192.0
GMCSF	IL27	2.9124513618677046	18.0 47.0 242.0
AMB2 NEUTROPHILS	GMCSF	2.8976608187134505	47.0 117.0 291.0
IL27	IL4 2PATHWAY	2.8628370457209846	18.0 47.0 242.0
AMB2 NEUTROPHILS	FCER1	2.84636563876652	47.0 117.0 291.0
CERAMIDE	HDAC CLASSIII	2.8457772337821297	51.0 105.0 178.0
BARD1	FANCONI	2.8439059158945117	29.0 78.0 115.0
FOXO	VEGFR1 2	2.841209829867675	0.0 14.0 32.0
AMB2 NEUTROPHILS	TCR	2.8315301391035548	47.0 117.0 291.0
FOXO	PDGFRB	2.8184653774173425	0.0 14.0 32.0
GMCSF	IL23	2.8179239931934204	47.0 242.0 291.0
CD40	IL4 2PATHWAY	2.811036789297659	108.0 114.0 187.0
AURORA A	FOXM1	2.8098943857698724	15.0 29.0 115.0
ATR	BARD1	2.805755395683453	29.0 78.0 115.0
HEDGEHOG 2PATHWAY	RET	2.7959535083943177	97.0 157.0 207.0
BARD1	E2F	2.78141055581504	29.0 78.0 115.0
IL12 2PATHWAY	IL27	2.7684169278996866	18.0 47.0 242.0
FAK	SMAD2 3NUCLEAR	2.766744730679157	0.0 3.0 15.0
FAK	VEGFR1 2	2.7571801566579635	0.0 3.0 32.0
IL8 CXCR2	NFAT TFPATHWAY	2.7524557956777995	18.0 47.0 262.0
FAK	PDGFRB	2.7522596548890714	0.0 15.0 32.0
HDAC CLASSI	PDGFRB	2.751522533495737	10.0 14.0 15.0
IL8 CXCR2	TOLL ENDOGENOUS	2.7392843098702317	18.0 117.0 270.0
CMYB	TOLL ENDOGENOUS	2.732100708103855	117.0 191.0 270.0
BCR 5PATHWAY	GMCSF	2.726467331118494	18.0 117.0 270.0
FCER1	RAC1	2.724533715925394	117.0 142.0 291.0
IL4 2PATHWAY	IL8 CXCR2	2.707798960138648	18.0 47.0 262.0
CMYB	TCR	2.69413680781759	117.0 144.0 270.0
INTEGRIN CS	P53 DOWNSTREAM	2.6733870967741935	68.0 149.0 166.0
PDGFRB	VEGFR1 2	2.6689069685178635	0.0 14.0 32.0
CMYB	UPA UPAR	2.6637848222862632	117.0 191.0 270.0
HIV NEF	IL12 2PATHWAY	2.6499575191163975	138.0 166.0 187.0
IL23	TXA2PATHWAY	2.599674532139951	47.0 187.0 291.0
GMCSF	UPA UPAR	2.5992549228312933	117.0 270.0 291.0
HNF3A	HNF3B	2.5001892744479495	41.0 42.0 56.0 73.0 75.0 108.0 147.0 159.0 161.0 256.0
INTEGRIN1	WNT SIGNALING	2.283057339405835	26.0 49.0 54.0 60.0 68.0 71.0 139.0 166.0 177.0 207.0 223.0 236.0
CXCR3	IL27	2.0	18.0 47.0
CXCR3	IL8 CXCR2	1.9894921190893171	18.0 47.0
CD8 TCR DOWNSTREAM	IL27	1.984819734345351	18.0 47.0
CXCR3	GMCSF	1.9832402234636872	18.0 47.0
CD8 TCR DOWNSTREAM	CXCR3	1.9814241486068114	18.0 47.0
AURORA A	BARD1	1.9627601314348304	29.0 115.0
IL23	IL27	1.961883408071749	47.0 242.0
CXCR3	FCER1	1.9618573797678274	18.0 47.0
CD8 TCR DOWNSTREAM	IL8 CXCR2	1.9604651162790696	18.0 47.0
CXCR3	NFAT TFPATHWAY	1.959183673469388	18.0 47.0
AMB2 NEUTROPHILS	RAC1	1.9569160997732429	117.0 291.0
CXCR3	IL4 2PATHWAY	1.9554764024933216	18.0 47.0
ANGIOPOIETIN RECEPTOR	RXR VDR	1.9515570934256055	56.0 235.0
AMB2 NEUTROPHILS	IL23	1.9472477064220184	47.0 291.0
IL27	IL8 CXCR2	1.945887445887446	18.0 47.0
SMAD2 3NUCLEAR	TGFBR	1.9452590420332354	0.0 38.0
AMB2 NEUTROPHILS	IL8 CXCR2	1.9447779111644659	47.0 117.0
AURORA A	P53 REGULATION	1.943722943722944	15.0 184.0
ATM	FANCONI	1.9429153924566769	19.0 115.0
CD8 TCR DOWNSTREAM	GMCSF	1.9341262580054897	18.0 47.0
