pw0	pw1	pvalue	qvalue	odds_ratio
FAK	SMAD2 3NUCLEAR	0.0008	0.0177230769231	2.766744730679157
ATR	AURORA B	0.0	0.0	4.943418013856813
FCER1	IL12 2PATHWAY	0.0006	0.0144	3.505329741126859
IL8 CXCR2	NFAT TFPATHWAY	0.0012	0.0232988764045	2.7524557956777995
CXCR4	IL8 CXCR2	0.0001	0.0036	3.5109906654622103
HDAC CLASSI	PDGFRB	0.001	0.0200930232558	2.751522533495737
CD8 TCR DOWNSTREAM	IL8 CXCR2	0.0017	0.0302845360825	1.9604651162790696
AVB3 INTEGRIN	ILK	0.0006	0.0144	3.3153880663974875
FOXM1	PLK1	0.0	0.0	5.812554300608166
CD8 TCR DOWNSTREAM	IL27	0.0004	0.0104727272727	1.984819734345351
ATR	FANCONI	0.0	0.0	5.346017413737504
HEDGEHOG 2PATHWAY	RET	0.0005	0.0125217391304	2.7959535083943177
IL8 CXCR2	TCR	0.0	0.0	4.4396014943960145
ATM	FANCONI	0.0028	0.0417103448276	1.9429153924566769
AMB2 NEUTROPHILS	GMCSF	0.0001	0.0036	2.8976608187134505
FAK	VEGFR1 2	0.0008	0.0177230769231	2.7571801566579635
CXCR3	NFAT TFPATHWAY	0.0021	0.0352310679612	1.959183673469388
CXCR4	TCR	0.0	0.0	4.379032258064516
FCER1	RAC1	0.001	0.0200930232558	2.724533715925394
GMCSF	IL8 CXCR2	0.0	0.0	3.753086419753086
FOXO	PDGFRB	0.0001	0.0036	2.8184653774173425
E2F	PLK1	0.0	0.0	6.543478260869565
IL23	TXA2PATHWAY	0.0033	0.0483254237288	2.599674532139951
AURORA B	FOXM1	0.0	0.0	5.873026462085835
HEDGEHOG 2PATHWAY	WNT SIGNALING	0.0002	0.00585762711864	3.588713534194165
SHP2	TXA2PATHWAY	0.0002	0.00585762711864	3.250769230769231
CMYB	TOLL ENDOGENOUS	0.0008	0.0177230769231	2.732100708103855
HNF3A	HNF3B	0.0008	0.0177230769231	2.5001892744479495
FCER1	IL4 2PATHWAY	0.0008	0.0177230769231	3.1761028134769016
ATR	FOXM1	0.0	0.0	5.117991223793271
FANCONI	PLK1	0.0	0.0	4.388424821002387
IL8 CXCR2	INTEGRIN2	0.0002	0.00585762711864	3.2765088207985142
IL27	IL8 CXCR2	0.0025	0.0396330275229	1.945887445887446
AURORA B	E2F	0.0	0.0	6.531935930393514
GMCSF	IL27	0.0001	0.0036	2.9124513618677046
E2F	FOXM1	0.0	0.0	5.974457831325301
AURORA B	PLK1	0.0	0.0	6.341346973572038
CXCR4	GMCSF	0.0002	0.00585762711864	3.411821239788563
CXCR3	FCER1	0.0023	0.0371439252336	1.9618573797678274
GMCSF	INTEGRIN2	0.0001	0.0036	3.8330272421181513
IL12 2PATHWAY	TCR	0.0	0.0	4.064929517300299
AURORA A	P53 REGULATION	0.0026	0.0408436363636	1.943722943722944
ATF2	P53 DOWNSTREAM	0.0028	0.0417103448276	2.9239284335178275
IL12 2PATHWAY	IL8 CXCR2	0.0	0.0	4.261520737327189
FCER1	GMCSF	0.0	0.0	3.5154338963308094
FCER1	TCR	0.0001	0.0036	3.8649036163772506
IL4 2PATHWAY	TOLL ENDOGENOUS	0.0005	0.0125217391304	3.2302960399846214
CD40	IL4 2PATHWAY	0.0002	0.00585762711864	2.811036789297659
AVB3 INTEGRIN	INTEGRIN1	0.0	0.0	3.271515381693885
INTEGRIN1	WNT SIGNALING	0.0009	0.0189658536585	2.283057339405835
CERAMIDE	HDAC CLASSIII	0.0001	0.0036	2.8457772337821297
IL27	IL4 2PATHWAY	0.0	0.0	2.8628370457209846
BCR 5PATHWAY	INTEGRIN2	0.0	0.0	4.227768014059754
INTEGRIN2	TOLL ENDOGENOUS	0.001	0.0200930232558	3.3521502617263677
AMB2 NEUTROPHILS	IL8 CXCR2	0.0023	0.0371439252336	1.9447779111644659
CMYB	TCR	0.0017	0.0302845360825	2.69413680781759
