pw0	pw1	weight	features
Histidine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	2.8618266978922717	39.0 227.0 261.0 281.0
Phosphate transport system	Phosphonate and phosphinate metabolism PAO1	2.8461538461538463	28.0 214.0 237.0
Glyoxylate and dicarboxylate metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	2.7865989202921564	32.0 102.0 149.0 163.0 190.0 201.0 227.0 246.0 295.0
Glyoxylate and dicarboxylate metabolism PAO1	Tryptophan metabolism PAO1	2.775330396475771	163.0 201.0 292.0
Glycine betaine/proline transport system	Glycine, serine and threonine metabolism PAO1	2.773584905660377	62.0 159.0 162.0
Glutamate/aspartate transport system	Putrescine transport system	2.75	128.0 199.0 255.0
Protein export PAO1	Purine metabolism PAO1	2.7078651685393256	1.0 6.0 31.0
Tyrosine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	2.5684047496128035	32.0 38.0 82.0 105.0 149.0 151.0 163.0 173.0 198.0 229.0 234.0 246.0 253.0 255.0 281.0
RNA degradation PAO1	Ribosome, bacteria	2.472636815920398	0.0 5.0 8.0 21.0 31.0 63.0 77.0 194.0 293.0
Cyanoamino acid metabolism PAO1	Type VI secretion system	2.4524631314716037	7.0 70.0 73.0 152.0 170.0 179.0 259.0 291.0
D-Methionine transport system	Putative polar amino acid transport system	2.0	182.0 299.0
Folate biosynthesis PAO1	Terpenoid backbone biosynthesis PAO1	2.0	1.0 63.0
Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	Glycolysis / Gluconeogenesis PAO1	1.982905982905983	13.0 57.0
NitT/TauT family transport system	Putative polar amino acid transport system	1.980952380952381	182.0 299.0
Citrate cycle (TCA cycle) PAO1	Ribosome, bacteria	1.978731074260995	0.0 5.0 6.0 8.0 21.0 31.0 54.0 59.0 117.0 150.0 294.0
Pyrimidine metabolism PAO1	Thiamine metabolism PAO1	1.9784946236559138	0.0 15.0
Folate biosynthesis PAO1	One carbon pool by folate PAO1	1.9726027397260275	1.0 161.0
Aminoacyl-tRNA biosynthesis PAO1	RNA degradation PAO1	1.9694656488549618	0.0 31.0
D-Methionine transport system	Sulfur metabolism PAO1	1.9672131147540985	182.0 299.0
Protein export PAO1	Terpenoid backbone biosynthesis PAO1	1.9649122807017545	1.0 63.0
Arginine and proline metabolism PAO1	Putrescine transport system	1.962962962962963	128.0 255.0
Phosphate transport system	Phosphonate transport system	1.962962962962963	121.0 214.0
Folate biosynthesis PAO1	Protein export PAO1	1.9619047619047618	1.0 63.0
Lipopolysaccharide biosynthesis PAO1	Terpenoid backbone biosynthesis PAO1	1.9545454545454544	1.0 63.0
D-Methionine transport system	NitT/TauT family transport system	1.9393939393939394	182.0 299.0
Oxidative phosphorylation PAO1	Ribosome, bacteria	1.8513947173537397	0.0 5.0 6.0 18.0 21.0 31.0 54.0 59.0 78.0 150.0 194.0 260.0 273.0 293.0 294.0
