pw0	pw1	weight
Degradation of aromatic compounds PAO1	Glycine, serine and threonine metabolism PAO1	4.142286751361161
Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	Cysteine and methionine metabolism PAO1	4.11652794292509
Bacterial secretion system PAO1	Type VI secretion system	4.096033402922756
Branched-chain amino acid transport system	Dipeptide transport system	4.077079107505071
Glycine betaine/proline transport system	Histidine metabolism PAO1	4.045643153526971
Arginine biosynthesis PAO1	Bacterial chemotaxis PAO1	4.005645730416373
Phenazine biosynthesis PAO1	Type VI secretion system	3.9346607845475137
Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	Phospholipid transport system	3.926553672316384
Bacterial chemotaxis PAO1	Valine, leucine and isoleucine degradation PAO1	3.8705882352941177
Cyanoamino acid metabolism PAO1	Pyocyanine biosynthesis, chorismate => pyocyanine	3.8533604887983706
Benzoate degradation PAO1	Butanoate metabolism PAO1	3.7608695652173916
Alanine, aspartate and glutamate metabolism PAO1	Glycerolipid metabolism PAO1	3.7368421052631584
Oxidative phosphorylation PAO1	RNA degradation PAO1	3.7326869806094183
Purine metabolism PAO1	Ribosome, bacteria	3.6702508960573477
Aminoacyl-tRNA biosynthesis, prokaryotes	RNA degradation PAO1	3.668639053254438
Arginine biosynthesis PAO1	Cytochrome c oxidase, cbb3-type	3.632
Degradation of aromatic compounds PAO1	Type III secretion system	3.5508729680915114
Glycine, serine and threonine metabolism PAO1	Zinc transport system	3.541713014460512
Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	Glycolysis / Gluconeogenesis PAO1	3.4935897435897436
Nitrogen metabolism PAO1	Taurine and hypotaurine metabolism PAO1	3.479768786127168
Histidine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	3.4699706005879887
Dipeptide transport system	Valine, leucine and isoleucine degradation PAO1	3.414519906323185
Aminobenzoate degradation PAO1	Catechol ortho-cleavage, catechol => 3-oxoadipate	3.410138248847926
Propanoate metabolism PAO1	Tyrosine metabolism PAO1	3.3756432246998287
Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	beta-Alanine metabolism PAO1	3.2961198093941455
Phenazine biosynthesis PAO1	Pyocyanine biosynthesis, chorismate => pyocyanine	3.2915129151291516
Cyanoamino acid metabolism PAO1	Tryptophan metabolism PAO1	3.220472440944882
Aminobenzoate degradation PAO1	beta-Alanine metabolism PAO1	3.211111111111111
Aminobenzoate degradation PAO1	Butanoate metabolism PAO1	3.1916902738432484
Glycine, serine and threonine metabolism PAO1	Macrolide resistance, MacAB-TolC transporter	3.165374677002584
Type III secretion system	Tyrosine metabolism PAO1	3.1507089095046386
Quorum sensing PAO1	Tryptophan metabolism PAO1	3.1353711790393013
Cationic antimicrobial peptide (CAMP) resistance PAO1	Dipeptide transport system	3.0954792043399637
Aminobenzoate degradation PAO1	Valine, leucine and isoleucine degradation PAO1	3.0864197530864197
Dipeptide transport system	Leucine degradation, leucine => acetoacetate + acetyl-CoA	3.081081081081081
Benzoate degradation PAO1	Valine, leucine and isoleucine degradation PAO1	3.02852518713332
Citrate cycle (TCA cycle) PAO1	Glycolysis / Gluconeogenesis PAO1	3.0256410256410255
Homoprotocatechuate degradation, homoprotocatechuate => 2-oxohept-3-enedioate	Type III secretion system	3.0031347962382444
D-Methionine transport system	NitT/TauT family transport system	3.0
Flagellar assembly PAO1	Glutamate/aspartate transport system	2.9438110749185666
Iron complex transport system	Iron(III) transport system	2.938144329896907
Aminoglycoside resistance, protease FtsH	Ribosome, bacteria	2.933823529411765
Cationic antimicrobial peptide (CAMP) resistance PAO1	Cysteine and methionine metabolism PAO1	2.919205298013245
Cationic antimicrobial peptide (CAMP) resistance PAO1	beta-Alanine metabolism PAO1	2.91311093871218
Phenazine biosynthesis PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	2.8977293369663943
Catechol ortho-cleavage, catechol => 3-oxoadipate	Zinc transport system	2.8928571428571432
Glycerophospholipid metabolism PAO1	Tetrahydrofolate biosynthesis, GTP => THF	2.8915662650602405
D-Methionine transport system	Sulfur metabolism PAO1	2.8899082568807337
Glutamate/aspartate transport system	Valine, leucine and isoleucine degradation PAO1	2.882984737139627
Aminobenzoate degradation PAO1	Chlorocyclohexane and chlorobenzene degradation PAO1	2.873239436619718
Aminobenzoate degradation PAO1	Macrolide resistance, MacAB-TolC transporter	2.8186968838526916
Tryptophan metabolism PAO1	Type VI secretion system	2.8149882903981265
Cytochrome c oxidase, cbb3-type	Pyocyanine biosynthesis, chorismate => pyocyanine	2.7903930131004366
Phenylalanine metabolism PAO1	Tyrosine metabolism PAO1	2.7442248817144446
Cyanoamino acid metabolism PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	2.7428347074990187
Arginine biosynthesis PAO1	Pyocyanine biosynthesis, chorismate => pyocyanine	2.742502585315408
Purine metabolism PAO1	Ribosome PAO1	2.7403846153846154
Aminoacyl-tRNA biosynthesis, prokaryotes	Propanoate metabolism PAO1	2.727272727272727
Bacterial secretion system PAO1	Glycerophospholipid metabolism PAO1	2.7151898734177218
Nitrogen metabolism PAO1	Sulfur relay system PAO1	2.7100840336134455
Phenazine biosynthesis PAO1	Type III secretion system	2.7073584265852833
Branched-chain amino acid transport system	Valine, leucine and isoleucine degradation PAO1	2.706595365418895
Arginine and proline metabolism PAO1	Methane metabolism PAO1	2.688311688311688
Citrate cycle, second carbon oxidation, 2-oxoglutarate => oxaloacetate	Ribosome PAO1	2.673469387755102
Pyocyanine biosynthesis, chorismate => pyocyanine	Valine, leucine and isoleucine degradation PAO1	2.6469026548672567
Type VI secretion system	Vanadium resistance, efflux pump MexGHI-OpmD	2.6417394838447468
Aminobenzoate degradation PAO1	Biosynthesis of siderophore group nonribosomal peptides PAO1	2.613751533578706
Branched-chain amino acid transport system	Glycolysis / Gluconeogenesis PAO1	2.595505617977528
Biosynthesis of siderophore group nonribosomal peptides PAO1	Catechol ortho-cleavage, catechol => 3-oxoadipate	2.5474452554744524
Arginine biosynthesis PAO1	Cyanoamino acid metabolism PAO1	2.546229228802727
Valine, leucine and isoleucine degradation PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	2.541683611224075
Arginine biosynthesis PAO1	Glyoxylate and dicarboxylate metabolism PAO1	2.534228881425988
Phospholipid transport system	Sulfur metabolism PAO1	2.532033426183844
Oxidative phosphorylation PAO1	Pyruvate metabolism PAO1	2.5180722891566263
Oxidative phosphorylation PAO1	Purine metabolism PAO1	2.5135135135135136
Degradation of aromatic compounds PAO1	beta-Alanine metabolism PAO1	2.4801136363636367
Oxidative phosphorylation PAO1	Propanoate metabolism PAO1	2.472496025437202
Glyoxylate and dicarboxylate metabolism PAO1	Tyrosine metabolism PAO1	2.4465619366469227
Biosynthesis of siderophore group nonribosomal peptides PAO1	Quorum sensing PAO1	2.4179118912906814
Dipeptide transport system	Tyrosine metabolism PAO1	2.350013308490817
Pyocyanine biosynthesis, chorismate => pyocyanine	Type VI secretion system	2.16710182767624
Aminobenzoate degradation PAO1	Methane metabolism PAO1	2.1371034029261877
Quorum sensing PAO1	Tyrosine metabolism PAO1	2.079002079002079
Aminobenzoate degradation PAO1	Styrene degradation PAO1	2.055076037813399
Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	Sulfur metabolism PAO1	2.0357960810925437
Biosynthesis of siderophore group nonribosomal peptides PAO1	Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	2.0320197044334978
Aminobenzoate degradation PAO1	Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	2.0172382174949566
Biosynthesis of siderophore group nonribosomal peptides PAO1	Cyanoamino acid metabolism PAO1	2.004208838560978
F-type ATPase, prokaryotes and chloroplasts	Synthesis and degradation of ketone bodies PAO1	2.0
F-type ATPase, prokaryotes and chloroplasts	RNA degradation PAO1	2.0
Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	Flagellar assembly PAO1	1.9997778024663928
Cationic antimicrobial peptide (CAMP) resistance PAO1	Sulfur metabolism PAO1	1.9807863721897594
Phenazine biosynthesis PAO1	Tyrosine metabolism PAO1	1.9739006470007676
Aminobenzoate degradation PAO1	Starch and sucrose metabolism PAO1	1.97350207632984
Aminobenzoate degradation PAO1	Zinc transport system	1.9676884838442419
D-Methionine transport system	Putative polar amino acid transport system	1.9615384615384617
Aminoacyl-tRNA biosynthesis PAO1	Oxidative phosphorylation PAO1	1.9611650485436893
Aminoacyl-tRNA biosynthesis, prokaryotes	gamma-Hexachlorocyclohexane transport system	1.9607843137254901
Cationic antimicrobial peptide (CAMP) resistance PAO1	Flagellar assembly PAO1	1.9558535903883765
Oxidative phosphorylation PAO1	Vitamin B6 metabolism PAO1	1.945945945945946
Aminoglycoside resistance, protease FtsH	Ribosome PAO1	1.9387755102040813
Chlorocyclohexane and chlorobenzene degradation PAO1	Degradation of aromatic compounds PAO1	1.9375
Tetrahydrofolate biosynthesis, GTP => THF	Type II general secretion pathway	1.9333333333333331
Arginine biosynthesis PAO1	Valine, leucine and isoleucine degradation PAO1	1.9270298047276464
Cyanoamino acid metabolism PAO1	Nitrogen metabolism PAO1	1.9228128004395002
Chlorocyclohexane and chlorobenzene degradation PAO1	Glycine, serine and threonine metabolism PAO1	1.9206349206349205
F-type ATPase, prokaryotes and chloroplasts	Ribosome PAO1	1.9156626506024097
Branched-chain amino acid transport system	Chloroalkane and chloroalkene degradation PAO1	1.909090909090909
Propanoate metabolism PAO1	Pyrimidine metabolism PAO1	1.9076923076923078
Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	NADH:quinone oxidoreductase, prokaryotes	1.905511811023622
Citrate cycle (TCA cycle, Krebs cycle)	Pyrimidine metabolism PAO1	1.8970588235294117
Citrate cycle (TCA cycle, Krebs cycle)	RNA degradation PAO1	1.8955223880597016
Bacterial secretion system PAO1	Homoprotocatechuate degradation, homoprotocatechuate => 2-oxohept-3-enedioate	1.894736842105263
Sulfur metabolism PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	1.8717828731867103
Biosynthesis of siderophore group nonribosomal peptides PAO1	Type VI secretion system	1.8486566428395363
Quorum sensing PAO1	Type III secretion system	1.844102418611249
Aminobenzoate degradation PAO1	Cationic antimicrobial peptide (CAMP) resistance PAO1	1.8220042046250877
Nitrogen metabolism PAO1	Sulfur metabolism PAO1	1.8158236057068742
Biosynthesis of siderophore group nonribosomal peptides PAO1	Valine, leucine and isoleucine degradation PAO1	1.8115942028985508
Aminobenzoate degradation PAO1	Glyoxylate and dicarboxylate metabolism PAO1	1.7931858936043037
Arginine biosynthesis PAO1	Tyrosine metabolism PAO1	1.7774617845716316
Biosynthesis of siderophore group nonribosomal peptides PAO1	Tyrosine metabolism PAO1	1.7647728566549017
Aminobenzoate degradation PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	1.7308167806807881
Arginine biosynthesis PAO1	Quorum sensing PAO1	1.6967315592070011
Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	Type VI secretion system	1.6827934371055953
Cationic antimicrobial peptide (CAMP) resistance PAO1	Quorum sensing PAO1	1.6627663505357804
Quorum sensing PAO1	Valine, leucine and isoleucine degradation PAO1	1.5918322538149083
Purine metabolism PAO1	Putrescine transport system	1.0
F-type ATPase, prokaryotes and chloroplasts	Putrescine transport system	1.0
Aminoacyl-tRNA biosynthesis PAO1	Pyrimidine metabolism PAO1	1.0
Dissimilatory nitrate reduction, nitrate => ammonia	NADH:quinone oxidoreductase, prokaryotes	1.0
Multidrug resistance, efflux pump TriABC-TolC	Propanoate metabolism PAO1	1.0
Phenylalanine, tyrosine and tryptophan biosynthesis PAO1	Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD	1.0
