pw0	pw1	pvalue	qvalue	odds_ratio
FCER1	IL4 2PATHWAY	0.001	0.0175306122449	3.231292517006803
FANCONI	PLK1	0.0	0.0	4.386920980926431
ATR	BARD1	0.0	0.0	2.7582417582417587
IL8 CXCR2	TOLL ENDOGENOUS	0.0	0.0	2.655172413793103
GMCSF	TOLL ENDOGENOUS	0.0	0.0	3.4808259587020647
GMCSF	INTEGRIN2	0.0	0.0	3.8268608414239487
E2F	FOXM1	0.0	0.0	5.801955990220049
HNF3A	HNF3B	0.001	0.0175306122449	2.5639700180925304
BCR 5PATHWAY	INTEGRIN2	0.0	0.0	4.2439024390243905
CXCR4	IL12 2PATHWAY	0.0	0.0	3.7813121272365806
IL12 2PATHWAY	TOLL ENDOGENOUS	0.0	0.0	3.58641975308642
LKB1	PS1	0.003	0.0405826771654	1.0
IL12 2PATHWAY	TXA2PATHWAY	0.002	0.0312363636364	2.813620071684588
CERAMIDE	HDAC CLASSIII	0.0	0.0	2.8010204081632653
CXCR3	IL12 2PATHWAY	0.0	0.0	2.752577319587629
ATR	E2F	0.0	0.0	5.872384937238494
AURORA A	FOXM1	0.0	0.0	2.897260273972603
HEDGEHOG 2PATHWAY	RET	0.001	0.0175306122449	2.6715328467153285
IL12 2PATHWAY	TCR	0.0	0.0	3.5849056603773586
CMYB	UPA UPAR	0.003	0.0405826771654	2.4988558352402745
AVB3 INTEGRIN	WNT SIGNALING	0.0	0.0	3.3165938864628823
FAK	FOXO	0.003	0.0405826771654	1.942857142857143
FAK	SMAD2 3NUCLEAR	0.0	0.0	2.8106796116504853
IL12 2PATHWAY	IL4 2PATHWAY	0.0	0.0	4.0488346281909
CMYB	IL12 2PATHWAY	0.001	0.0175306122449	3.1508771929824557
CXCR3	NFAT TFPATHWAY	0.0	0.0	2.8297872340425534
TOLL ENDOGENOUS	UPA UPAR	0.001	0.0175306122449	3.188498402555911
IL12 2PATHWAY	IL23	0.001	0.0175306122449	3.850226928895613
ATR	FOXM1	0.0	0.0	5.0533642691415315
ATF2	ERBB NETWORK	0.0	0.0	3.146630236794171
GMCSF	TCR	0.0	0.0	3.637540453074434
AMB2 NEUTROPHILS	TOLL ENDOGENOUS	0.0	0.0	2.69758064516129
AURORA B	E2F	0.0	0.0	6.763052208835342
INTEGRIN1	WNT SIGNALING	0.002	0.0312363636364	2.3006134969325154
AURORA A	BARD1	0.001	0.0175306122449	1.9746835443037976
IL8 CXCR2	NFAT TFPATHWAY	0.001	0.0175306122449	2.7584745762711864
CXCR4	TOLL ENDOGENOUS	0.0	0.0	3.91304347826087
A6B1 A6B4 INTEGRIN	ECADHERIN STABILIZATION	0.003	0.0405826771654	2.868184224457385
FCER1	IL12 2PATHWAY	0.0	0.0	4.0399159663865545
INTEGRIN2	UPA UPAR	0.002	0.0312363636364	2.957692307692308
CD8 TCR DOWNSTREAM	CXCR3	0.001	0.0175306122449	1.9615384615384617
ANGIOPOIETIN RECEPTOR	RXR VDR	0.002	0.0312363636364	1.9294117647058824
AVB3 INTEGRIN	BETA CATENIN NUC	0.001	0.0175306122449	3.0
SHP2	TXA2PATHWAY	0.002	0.0312363636364	3.107142857142857
FCER1	INTEGRIN2	0.002	0.0312363636364	3.2048957388939256
AP1	P53 DOWNSTREAM	0.0	0.0	3.294283036551078
AMB2 NEUTROPHILS	TCR	0.0	0.0	2.751091703056769
IL27	IL8 CXCR2	0.003	0.0405826771654	1.930232558139535
CMYB	INTEGRIN2	0.0	0.0	3.206451612903226
GMCSF	IL8 CXCR2	0.0	0.0	3.8554216867469875
